trial,seed,success,time,makespan,nodes,error
1,9108,True,0.06378698348999023,27,0,
2,4049,False,0.22487282752990723,-1,10,no_solution
3,81320,True,0.12219762802124023,22,6,
4,94494,True,0.032032012939453125,19,0,
5,11296,False,5.042235374450684,-1,49,timeout
6,34476,True,0.02992987632751465,22,0,
7,36507,True,0.05418062210083008,25,0,
8,17180,True,0.08266997337341309,26,4,
9,86952,True,0.0601961612701416,29,0,
10,89906,False,0.49808430671691895,-1,19,no_solution
11,68058,True,0.006249189376831055,11,0,
12,1301,True,0.020943164825439453,18,2,
13,57100,False,1.524630069732666,-1,53,no_solution
14,13755,False,0.2704131603240967,-1,4,no_solution
15,82937,False,0.20571208000183105,-1,4,no_solution
16,5955,True,0.01926398277282715,17,2,
17,43560,False,1.223703384399414,-1,80,no_solution
18,28066,False,0.06523942947387695,-1,0,no_solution
19,738,True,0.16137385368347168,34,5,
20,32632,False,0.08042430877685547,-1,0,no_solution
21,49666,True,0.06513619422912598,28,2,
22,89053,False,0.035378217697143555,-1,2,no_solution
23,78261,True,0.013854265213012695,12,0,
24,22450,True,0.0741581916809082,27,3,
25,126,True,0.09983968734741211,27,4,
26,50282,True,0.051110267639160156,27,7,
27,84608,True,0.5246758460998535,35,23,
28,73433,True,0.25048279762268066,33,8,
29,37793,False,5.087144136428833,-1,60,timeout
30,58439,True,0.13263201713562012,30,5,
