trial,seed,success,time,makespan,nodes,error
1,94991,False,0.09792113304138184,-1,4,no_solution
2,74583,False,5.0346221923828125,-1,150,timeout
3,86679,True,0.016327619552612305,19,0,
4,3189,True,0.05046677589416504,19,6,
5,73403,True,0.024555206298828125,28,0,
6,21510,True,0.04392290115356445,21,4,
7,68765,True,0.02002573013305664,22,0,
8,27652,True,0.13567852973937988,26,5,
9,81240,True,0.7165780067443848,34,21,
10,50090,False,0.05084538459777832,-1,0,no_solution
11,22434,False,1.45188307762146,-1,103,no_solution
12,84657,True,0.01817035675048828,12,2,
13,66794,False,0.04774332046508789,-1,0,no_solution
14,35018,True,0.08266782760620117,25,5,
15,30416,True,0.16974878311157227,23,6,
16,55992,False,0.045069217681884766,-1,0,no_solution
17,16811,False,0.10690021514892578,-1,5,no_solution
18,24683,False,0.12358736991882324,-1,9,no_solution
19,38873,False,0.04462695121765137,-1,1,no_solution
20,7741,True,0.3147246837615967,27,20,
21,70106,True,0.02074432373046875,19,2,
22,42569,False,0.14935636520385742,-1,18,no_solution
23,25134,True,0.07958436012268066,24,6,
24,59605,False,0.06735825538635254,-1,0,no_solution
25,8209,False,0.05500292778015137,-1,0,no_solution
26,93741,True,0.1417069435119629,23,14,
27,88402,True,0.04597663879394531,30,4,
28,76432,True,0.09398484230041504,21,7,
29,77795,True,0.16414618492126465,29,17,
30,78747,False,0.04559183120727539,-1,0,no_solution
