trial,seed,success,time,makespan,nodes,error
1,82348,False,1.1286158561706543,-1,36,no_solution
2,48071,True,0.024323701858520508,18,2,
3,72358,False,2.3808810710906982,-1,130,no_solution
4,43525,True,0.014622688293457031,21,0,
5,81391,False,0.05086016654968262,-1,0,no_solution
6,14860,True,0.04905581474304199,22,2,
7,81,True,0.4842052459716797,24,46,
8,60693,True,0.025719165802001953,16,1,
9,77624,False,0.05366182327270508,-1,2,no_solution
10,1165,True,0.29506564140319824,27,17,
11,56266,True,0.0852198600769043,16,14,
12,81643,True,0.14267969131469727,33,4,
13,84451,False,5.0336081981658936,-1,126,timeout
14,56053,False,0.022149324417114258,-1,2,no_solution
15,84630,False,0.09608078002929688,-1,0,no_solution
16,60789,False,1.3505215644836426,-1,121,no_solution
17,63899,True,0.15502119064331055,29,4,
18,9196,True,0.06967639923095703,20,9,
19,70354,False,0.13679099082946777,-1,1,no_solution
20,41654,True,0.06640219688415527,23,4,
21,54549,False,5.044622898101807,-1,55,timeout
22,66728,True,0.3445706367492676,17,38,
23,39782,False,0.0935828685760498,-1,0,no_solution
24,79901,True,0.08318901062011719,23,3,
25,94748,True,0.06271648406982422,25,9,
26,23921,True,1.187136173248291,37,28,
27,57709,True,0.20553803443908691,24,20,
28,34934,True,0.06230735778808594,40,0,
29,28390,True,0.2294607162475586,25,9,
30,46472,False,5.030260801315308,-1,187,timeout
