trial,seed,success,time,makespan,nodes,error
1,19327,True,0.02856755256652832,26,2,
2,17300,False,0.11650347709655762,-1,1,no_solution
3,97804,False,0.05881023406982422,-1,0,no_solution
4,16278,True,0.08552074432373047,18,6,
5,25186,False,5.0740320682525635,-1,84,timeout
6,78928,False,0.049288272857666016,-1,0,no_solution
7,33469,True,0.02922344207763672,29,0,
8,50973,True,0.7379024028778076,29,94,
9,53553,False,0.1295480728149414,-1,4,no_solution
10,50969,True,0.28171634674072266,24,19,
11,36859,True,0.03706860542297363,19,0,
12,42729,False,0.08678793907165527,-1,0,no_solution
13,48040,True,0.0377962589263916,23,0,
14,46050,True,0.07546448707580566,24,3,
15,25016,True,0.07472634315490723,40,0,
16,69563,True,0.2242448329925537,32,5,
17,12372,False,0.03271770477294922,-1,2,no_solution
18,85102,True,0.036115169525146484,23,2,
19,95956,True,0.27222514152526855,20,29,
20,84481,True,0.11400389671325684,22,6,
21,54372,True,0.07145476341247559,28,2,
22,42705,True,0.05639219284057617,28,2,
23,96066,True,0.2915992736816406,35,10,
24,68311,False,0.02409815788269043,-1,2,no_solution
25,31692,True,0.0775306224822998,21,7,
26,19492,True,0.040647268295288086,22,6,
27,34786,False,4.03248405456543,-1,144,no_solution
28,3194,True,0.45111846923828125,39,24,
29,11882,False,0.2177901268005371,-1,6,no_solution
30,21469,True,0.06565999984741211,30,0,
