algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error,physically_feasible,physical_conflicts
classic,5,1,83869,True,0.005751609802246094,22,69,2,,False,-1
classic,5,2,66136,True,0.004073143005371094,19,61,0,,False,-1
classic,5,3,71105,True,0.01222085952758789,21,79,4,,False,-1
classic,5,4,48135,True,0.0040378570556640625,22,74,0,,False,-1
classic,5,5,68370,True,0.006529331207275391,20,68,0,,False,-1
classic,5,6,73848,True,0.008088111877441406,26,85,2,,False,-1
classic,5,7,87369,True,0.004741191864013672,14,51,0,,False,-1
classic,5,8,98992,True,0.0050466060638427734,21,80,0,,False,-1
classic,5,9,95230,True,0.005194664001464844,14,39,0,,False,-1
classic,5,10,15579,True,0.010549545288085938,20,81,7,,False,-1
classic,5,11,83462,True,0.006323575973510742,25,87,0,,False,-1
classic,5,12,25028,True,0.008527755737304688,22,63,4,,False,-1
classic,5,13,28438,True,0.005576372146606445,13,44,8,,False,-1
classic,5,14,84733,True,0.00905752182006836,27,80,2,,False,-1
classic,5,15,33236,True,0.005414009094238281,19,72,0,,False,-1
classic,5,16,24656,True,0.0051271915435791016,16,47,0,,True,0
classic,5,17,89607,True,0.009161710739135742,21,56,6,,False,-1
classic,5,18,90650,True,0.007565021514892578,23,82,0,,False,-1
classic,5,19,54788,True,0.006154537200927734,19,50,0,,False,-1
classic,5,20,78552,True,0.01757049560546875,38,91,0,,False,-1
classic,5,21,26271,True,0.005297422409057617,23,70,0,,False,-1
classic,5,22,54597,True,0.004239797592163086,14,50,2,,False,-1
classic,5,23,6007,True,0.006549358367919922,24,96,2,,False,-1
classic,5,24,56354,True,0.006384134292602539,17,50,0,,False,-1
classic,5,25,23988,True,0.011818170547485352,24,83,4,,False,-1
classic,5,26,85037,False,5.008337020874023,-1,-1,2100,timeout,,-1
classic,5,27,83376,True,0.009562015533447266,32,87,2,,False,-1
classic,5,28,44786,True,0.00599360466003418,18,55,0,,False,-1
classic,5,29,78938,True,0.008318662643432617,16,55,2,,False,-1
classic,5,30,70242,True,0.007565021514892578,24,78,0,,False,-1
classic,5,31,83929,True,0.01042032241821289,25,87,0,,False,-1
classic,5,32,76798,True,0.012928247451782227,23,62,4,,False,-1
classic,5,33,280,True,0.00821542739868164,21,77,6,,False,-1
classic,5,34,1511,True,0.0050046443939208984,19,62,0,,False,-1
classic,5,35,30498,True,0.012982368469238281,23,73,6,,False,-1
classic,5,36,74687,False,5.002643823623657,-1,-1,7710,timeout,,-1
classic,5,37,35238,True,0.005712270736694336,21,87,0,,False,-1
classic,5,38,76087,True,0.004427433013916016,15,54,0,,False,1
