exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,10124,5,1,False,5.026341438293457,-1,-1,269,超时,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34909,5,2,True,0.047100067138671875,21,82,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,11771,5,3,False,0.024322509765625,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,31288,5,4,True,0.14997363090515137,30,113,14,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,85852,5,5,True,0.0046498775482177734,10,42,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57067,5,6,True,0.007399082183837891,24,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43634,5,7,True,0.007214069366455078,18,58,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,20891,5,8,False,5.079133749008179,-1,-1,57,超时,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,85777,5,9,True,0.02745366096496582,21,75,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57276,5,10,True,0.008815526962280273,20,78,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,49931,5,11,True,0.0067348480224609375,22,51,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,14043,5,12,True,0.012830972671508789,25,80,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,7744,5,13,False,0.01906275749206543,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,17478,5,14,True,0.026177644729614258,25,93,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,45710,5,15,True,0.2663266658782959,34,79,9,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,92917,5,16,True,0.017966032028198242,23,63,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,44961,5,17,True,0.017008066177368164,21,52,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,22481,5,18,True,0.017630338668823242,25,89,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98883,5,19,True,0.03282642364501953,21,66,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84129,5,20,True,0.01069021224975586,17,65,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,83510,5,21,True,0.019997596740722656,14,47,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,81800,5,22,True,0.02349686622619629,24,65,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,74224,5,23,True,0.011463642120361328,23,68,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,72257,5,24,True,0.01098012924194336,23,68,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61708,5,25,True,0.015512704849243164,20,50,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43282,5,26,True,0.04768252372741699,28,96,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15722,5,27,True,0.013524055480957031,21,83,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,51473,5,28,True,0.028407573699951172,28,88,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,39988,5,29,True,0.013521671295166016,24,82,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,83048,5,30,True,0.030678272247314453,26,88,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,63766,5,31,False,0.02300882339477539,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,94949,5,32,True,0.026043415069580078,24,91,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,56399,5,33,True,0.4534130096435547,29,104,61,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,40764,5,34,True,0.1734635829925537,31,69,12,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,10487,5,35,True,0.01027536392211914,19,54,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,19243,5,36,True,0.0189363956451416,30,91,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,13478,5,37,True,0.013685464859008789,20,73,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,38372,5,38,True,0.039258480072021484,33,70,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,59776,5,39,True,0.008135557174682617,23,55,0,,5,20,20,0.2
