exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),74825,5,1,True,0.013787984848022461,27,86,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),41772,5,2,True,0.05933713912963867,30,98,14,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),31652,5,3,True,0.008080005645751953,18,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92078,5,4,True,0.007506608963012695,22,63,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52929,5,5,True,0.01256418228149414,29,76,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),37969,5,6,True,0.06776666641235352,22,80,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),93579,5,7,True,0.006280660629272461,15,54,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),67397,5,8,True,0.06947922706604004,21,84,22,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),44192,5,9,True,0.19892549514770508,23,79,61,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),93233,5,10,True,0.0058155059814453125,16,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78340,5,11,True,0.007553815841674805,22,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89237,5,12,True,0.034758567810058594,24,81,12,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),6611,5,13,False,0.014598608016967773,-1,-1,2,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),40594,5,14,False,0.009929180145263672,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),5910,5,15,True,0.00649714469909668,18,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92146,5,16,True,0.08234500885009766,28,83,18,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49528,5,17,True,0.0356900691986084,22,78,12,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),19973,5,18,False,0.009813547134399414,-1,-1,0,no_solution,5,20,20,0.1
