exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),44877,5,1,True,0.16575145721435547,32,107,30,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),1297,5,2,True,0.23602747917175293,45,98,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),51679,5,3,True,0.03429126739501953,21,60,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),89831,5,4,False,0.010882139205932617,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),36741,5,5,True,0.04435610771179199,35,104,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),43823,5,6,True,0.00571441650390625,20,56,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),49929,5,7,True,0.035440683364868164,17,69,15,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92106,5,8,False,0.018486976623535156,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),8400,5,9,True,0.006055355072021484,26,63,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),34662,5,10,True,0.01691889762878418,21,59,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93247,5,11,True,0.01011347770690918,26,89,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),35917,5,12,True,0.006086111068725586,15,48,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96919,5,13,True,0.009942770004272461,18,40,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),50127,5,14,True,0.006370067596435547,15,51,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92544,5,15,True,0.0064351558685302734,17,45,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),40405,5,16,True,0.012003660202026367,26,74,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),7733,5,17,True,0.006551265716552734,20,54,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),33118,5,18,True,0.04401803016662598,48,83,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),20837,5,19,True,0.007137298583984375,17,55,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),94101,5,20,True,0.02263355255126953,41,80,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),97074,5,21,True,0.13054108619689941,36,118,16,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),89581,5,22,True,0.009404182434082031,23,73,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84319,5,23,True,0.2345294952392578,40,117,24,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),34509,5,24,False,0.12584161758422852,-1,-1,44,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),48542,5,25,True,0.007864236831665039,20,63,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92918,5,26,True,0.011605978012084961,23,62,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37322,5,27,True,0.006095170974731445,14,52,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),83102,5,28,True,0.008863687515258789,21,67,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),95458,5,29,True,0.08039402961730957,16,58,29,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),4800,5,30,True,0.07863569259643555,28,85,19,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),95879,5,31,True,0.00872802734375,28,59,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),65800,5,32,False,0.0076754093170166016,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),6436,5,33,False,0.009138345718383789,-1,-1,0,no_solution,5,20,20,0.2
