exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,8446,5,1,True,0.027260780334472656,28,102,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,11858,5,2,True,0.012790441513061523,22,62,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57648,5,3,True,0.01436758041381836,21,79,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,37748,5,4,True,0.011009931564331055,22,87,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,85454,5,5,False,0.010772705078125,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,94725,5,6,False,0.022118091583251953,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,45965,5,7,True,0.08816885948181152,22,79,26,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98878,5,8,True,0.013485908508300781,25,71,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,2652,5,9,True,0.0072803497314453125,25,56,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,56147,5,10,True,0.011315584182739258,28,101,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,38327,5,11,True,0.018611431121826172,27,63,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,16583,5,12,True,0.017032146453857422,28,89,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15617,5,13,True,0.014401912689208984,23,68,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,22396,5,14,True,0.007642030715942383,18,57,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15952,5,15,True,0.009891271591186523,22,75,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,238,5,16,True,0.017695188522338867,30,72,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,39389,5,17,False,0.5327551364898682,-1,-1,28,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,23714,5,18,True,0.007456779479980469,19,58,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,10451,5,19,True,0.00670933723449707,18,58,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66884,5,20,True,0.02683401107788086,23,87,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69344,5,21,True,0.02168560028076172,29,92,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,2219,5,22,False,0.006949901580810547,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43909,5,23,True,0.011852502822875977,22,72,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61107,5,24,True,0.007750034332275391,15,50,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,80942,5,25,True,0.00954294204711914,20,77,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,7499,5,26,True,0.006906032562255859,16,62,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98617,5,27,True,0.04397940635681152,23,74,9,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,67534,5,28,True,0.04765129089355469,29,79,9,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,82030,5,29,True,0.006579399108886719,22,75,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,9686,5,30,True,0.032744407653808594,18,64,9,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27379,5,31,True,0.009902000427246094,21,61,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,89961,5,32,True,0.06522893905639648,24,87,14,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,89191,5,33,True,0.03585529327392578,25,77,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,49907,5,34,True,0.0180971622467041,20,61,5,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,68135,5,35,True,0.009200811386108398,20,48,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,30065,5,36,True,0.007841348648071289,19,57,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,72066,5,37,True,0.12072539329528809,34,67,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98308,5,38,True,0.023914098739624023,28,102,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97509,5,39,False,0.008403301239013672,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,21904,5,40,True,0.004905223846435547,16,44,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57937,5,41,True,0.033416748046875,32,96,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84513,5,42,True,0.013124227523803711,22,67,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,26144,5,43,True,0.07589268684387207,31,92,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50002,5,44,False,0.03182721138000488,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,942,5,45,True,0.01448965072631836,23,80,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,47758,5,46,True,0.009805679321289062,23,75,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34289,5,47,True,0.006567239761352539,23,66,0,,5,20,20,0.2
