exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),74865,5,1,True,0.008072614669799805,21,75,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),19610,5,2,True,0.011887550354003906,30,83,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),80684,5,3,False,0.011818408966064453,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),766,5,4,True,0.0072040557861328125,18,62,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49069,5,5,True,0.008166313171386719,27,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),5381,5,6,True,0.04539847373962402,24,86,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),59221,5,7,True,0.02402663230895996,23,79,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94776,5,8,True,0.05444812774658203,18,66,19,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92380,5,9,True,0.0074002742767333984,19,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),91137,5,10,True,0.0061566829681396484,19,54,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54238,5,11,True,0.02718520164489746,23,72,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),5031,5,12,True,0.011911630630493164,23,62,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),50701,5,13,True,0.04192471504211426,16,56,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68048,5,14,True,0.015856504440307617,24,79,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),75971,5,15,True,0.02189350128173828,21,60,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),7103,5,16,False,0.011351346969604492,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),69592,5,17,True,0.014117956161499023,20,58,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68115,5,18,True,0.007357120513916016,17,51,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),79505,5,19,True,0.009505987167358398,19,64,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),43163,5,20,True,0.011083602905273438,15,53,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),140,5,21,True,0.007637500762939453,27,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),73584,5,22,True,0.018079519271850586,19,69,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),20786,5,23,True,0.07777166366577148,20,73,16,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),18247,5,24,True,0.013976573944091797,23,71,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),93934,5,25,True,0.006235599517822266,15,51,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),90516,5,26,True,0.013624429702758789,15,58,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),74000,5,27,True,0.0068929195404052734,23,66,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),26175,5,28,True,0.009566783905029297,17,59,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),79958,5,29,True,0.005920886993408203,17,64,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),13286,5,30,True,0.07353329658508301,22,71,34,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92756,5,31,True,0.10796070098876953,25,75,35,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),72652,5,32,True,0.015722990036010742,19,68,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),13577,5,33,True,0.015666723251342773,21,59,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),99022,5,34,True,0.010477781295776367,18,64,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),90471,5,35,True,0.019847869873046875,20,74,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),37362,5,36,False,0.06531357765197754,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),71685,5,37,True,0.021350383758544922,26,88,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),5730,5,38,True,0.005354404449462891,16,58,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49255,5,39,True,0.006414651870727539,15,41,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56893,5,40,True,0.024905681610107422,26,79,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),61992,5,41,True,0.035248517990112305,23,87,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89068,5,42,True,0.05351090431213379,29,96,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),45111,5,43,True,0.024474382400512695,24,86,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),77561,5,44,True,0.019707918167114258,22,84,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),977,5,45,True,0.0072362422943115234,25,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),91187,5,46,True,0.0074138641357421875,14,43,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),7766,5,47,True,0.038378000259399414,25,77,9,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),42212,5,48,True,0.005545854568481445,19,53,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),50675,5,49,False,0.006473064422607422,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),27859,5,50,False,0.0069103240966796875,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1094,5,51,True,0.024312257766723633,31,69,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),81250,5,52,True,0.012911558151245117,13,43,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),28436,5,53,True,0.01215052604675293,23,87,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),18334,5,54,True,0.006799936294555664,24,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32742,5,55,True,0.011670589447021484,15,62,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),17718,5,56,True,0.012932777404785156,22,66,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56032,5,57,True,0.010029315948486328,22,64,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),79192,5,58,True,0.029392004013061523,31,80,9,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),45288,5,59,True,0.00890207290649414,18,58,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),53761,5,60,True,0.03135251998901367,25,74,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),75592,5,61,False,0.01615166664123535,-1,-1,3,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94367,5,62,True,0.00907444953918457,25,78,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),85515,5,63,True,0.032401084899902344,20,79,7,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54034,5,64,False,0.013170957565307617,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),44595,5,65,True,0.03175926208496094,22,76,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),50975,5,66,True,0.019980430603027344,17,61,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),9271,5,67,False,0.06943106651306152,-1,-1,10,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),38172,5,68,True,0.00843048095703125,20,54,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),28888,5,69,True,0.012366294860839844,25,66,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),36829,5,70,True,0.016731739044189453,25,82,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86562,5,71,False,0.022748708724975586,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),66317,5,72,True,0.010445594787597656,20,62,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68812,5,73,True,0.028937578201293945,26,84,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),43453,5,74,False,0.015015602111816406,-1,-1,2,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),51583,5,75,False,0.006701231002807617,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),99648,5,76,True,0.01957392692565918,23,77,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1731,5,77,False,0.021051645278930664,-1,-1,3,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),45840,5,78,True,0.007965087890625,23,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),19577,5,79,False,0.013814449310302734,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25827,5,80,True,0.02349543571472168,23,89,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),70150,5,81,True,0.00868535041809082,21,56,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),38952,5,82,True,0.03842806816101074,21,73,7,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),72185,5,83,True,0.00992131233215332,19,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),27294,5,84,True,0.00890970230102539,19,50,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),99682,5,85,True,0.00854039192199707,14,45,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),10877,5,86,True,0.011846780776977539,24,86,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),36701,5,87,True,0.010923385620117188,16,59,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),17436,5,88,True,0.011015653610229492,19,57,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25024,5,89,True,0.03705763816833496,27,70,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),5302,5,90,True,0.01578545570373535,26,73,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),77977,5,91,True,0.007585287094116211,18,62,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),80507,5,92,True,0.005915164947509766,17,51,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),73838,5,93,False,0.012848377227783203,-1,-1,1,no_solution,5,20,20,0.1
