version,seed,success,time,makespan,nodes,error
Full,12487,False,0.08556103706359863,-1,0,
Full,46301,False,0.30005526542663574,-1,5,
Full,55431,False,0.3860509395599365,-1,7,
Full,99773,False,0.050234079360961914,-1,0,
Full,6035,False,0.1798555850982666,-1,0,
Full,5507,False,0.037885427474975586,-1,0,
Full,72321,False,0.12311720848083496,-1,2,
Full,25798,True,0.15305685997009277,18,23,
Full,9032,False,0.2124474048614502,-1,2,
Full,43742,True,1.3668644428253174,27,51,
Full,29658,False,0.8415567874908447,-1,29,
Full,15798,True,0.5851507186889648,27,68,
Full,32984,True,0.07378602027893066,25,2,
Full,9410,True,0.14577388763427734,21,12,
Full,43531,True,0.03374052047729492,16,4,
Full,80774,True,0.16620326042175293,20,20,
Full,18358,True,0.08694767951965332,26,6,
Full,11642,False,0.056450605392456055,-1,0,
Full,88075,True,0.04088163375854492,25,0,
Full,14201,False,0.06621694564819336,-1,0,
Full,19666,False,5.189608097076416,-1,113,
Full,4243,True,0.16956019401550293,25,8,
Full,19501,True,0.061486244201660156,34,0,
Full,28244,True,0.06123638153076172,25,0,
Full,53811,False,5.073099136352539,-1,82,
Full,31637,True,0.2004694938659668,25,11,
Full,7013,True,0.2220289707183838,20,21,
Full,15466,True,0.07287311553955078,27,2,
Full,36022,True,0.06722640991210938,15,4,
Full,27372,True,0.10236620903015137,31,3,
Full,30203,False,0.05160069465637207,-1,0,
Full,76427,True,0.09820938110351562,25,2,
Full,84146,True,0.5674264430999756,37,15,
Full,1786,True,0.08172821998596191,25,2,
Full,82734,True,0.08153057098388672,20,4,
Full,23049,False,0.06811261177062988,-1,0,
Full,92837,True,0.1458265781402588,18,14,
Full,68728,True,0.991098165512085,34,53,
Full,69598,False,0.0666961669921875,-1,1,
Full,58434,True,0.2525472640991211,25,16,
Full,80218,True,0.05420637130737305,21,3,
Full,24340,False,0.1054234504699707,-1,0,
Full,98608,True,0.5719683170318604,33,12,
Full,39799,True,0.07086300849914551,17,6,
Full,56460,False,0.1744825839996338,-1,2,
Full,96212,False,2.046407461166382,-1,182,
Full,94532,True,0.07660722732543945,29,2,
Full,56720,True,0.045705556869506836,26,0,
Full,86761,False,0.11319780349731445,-1,0,
Full,79421,True,0.13236379623413086,30,1,
w/o LowSoft,42245,True,0.22482776641845703,21,5,
w/o LowSoft,22787,True,0.2357172966003418,22,12,
w/o LowSoft,71291,True,0.05012345314025879,28,0,
w/o LowSoft,16183,True,0.14069414138793945,26,5,
w/o LowSoft,14565,True,0.14786148071289062,28,4,
w/o LowSoft,66049,True,0.07473158836364746,25,2,
w/o LowSoft,91804,False,0.05985546112060547,-1,0,
w/o LowSoft,73117,True,0.2769644260406494,22,18,
w/o LowSoft,45019,True,0.38546085357666016,43,7,
w/o LowSoft,82774,True,0.02317643165588379,19,0,
w/o LowSoft,46678,True,0.24769806861877441,42,2,
w/o LowSoft,56631,True,0.16906166076660156,50,3,
w/o LowSoft,82341,True,1.83046555519104,26,92,
w/o LowSoft,89260,True,0.08676338195800781,25,8,
w/o LowSoft,84817,False,0.0772104263305664,-1,0,
w/o LowSoft,48975,False,0.43877100944519043,-1,8,
w/o LowSoft,62642,True,0.0189969539642334,19,0,
w/o LowSoft,47100,False,0.10791683197021484,-1,0,
w/o LowSoft,46363,True,0.31550145149230957,28,7,
w/o LowSoft,64930,True,0.03471970558166504,22,0,
w/o LowSoft,14712,True,0.05489492416381836,14,4,
w/o LowSoft,30598,False,0.05339980125427246,-1,0,
w/o LowSoft,83242,True,0.3356192111968994,33,9,
w/o LowSoft,7843,True,0.05572795867919922,26,0,
w/o LowSoft,61453,True,0.040091514587402344,23,2,
w/o LowSoft,88391,True,0.06575369834899902,25,2,
w/o LowSoft,26030,True,0.07160258293151855,23,2,
w/o LowSoft,6340,True,0.05005240440368652,25,0,
w/o LowSoft,40861,False,0.015444517135620117,-1,0,
w/o LowSoft,49781,False,0.06600809097290039,-1,0,
w/o LowSoft,46898,True,4.6196129322052,30,173,
w/o LowSoft,73931,True,0.04355740547180176,27,0,
w/o LowSoft,17333,False,0.07130122184753418,-1,0,
w/o LowSoft,33627,True,0.6138732433319092,29,33,
w/o LowSoft,23051,True,0.06198573112487793,23,2,
w/o LowSoft,96494,True,0.0630197525024414,29,1,
w/o LowSoft,23600,True,0.2022686004638672,27,14,
w/o LowSoft,50486,False,0.24953985214233398,-1,6,
w/o LowSoft,47703,False,5.047628879547119,-1,139,
w/o LowSoft,62817,True,0.16135597229003906,19,11,
w/o LowSoft,11261,True,1.7193944454193115,27,91,
w/o LowSoft,16689,True,0.04613494873046875,28,2,
w/o LowSoft,6069,True,0.1292588710784912,44,0,
w/o LowSoft,16663,False,4.660800218582153,-1,191,
w/o LowSoft,38718,True,0.1941211223602295,34,6,
w/o LowSoft,15128,True,2.103904962539673,30,84,
w/o LowSoft,50970,True,0.045314788818359375,21,0,
w/o LowSoft,82065,True,0.04570627212524414,21,0,
w/o LowSoft,85506,False,0.09669733047485352,-1,0,
w/o LowSoft,37432,False,0.26871371269226074,-1,14,
w/o HighHeu,39664,True,0.09907412528991699,33,3,
w/o HighHeu,48343,False,0.029168128967285156,-1,0,
w/o HighHeu,58549,True,0.03250718116760254,21,0,
w/o HighHeu,12146,False,0.11164379119873047,-1,1,
w/o HighHeu,71558,False,1.1798806190490723,-1,75,
w/o HighHeu,36945,False,0.42994093894958496,-1,23,
w/o HighHeu,19298,True,0.0735471248626709,26,3,
w/o HighHeu,23215,True,0.015611648559570312,22,0,
w/o HighHeu,61947,True,0.05342578887939453,20,2,
w/o HighHeu,35182,True,0.04493284225463867,19,2,
w/o HighHeu,64449,True,0.05188465118408203,25,2,
w/o HighHeu,83246,True,0.0972902774810791,24,4,
w/o HighHeu,43110,False,5.071815729141235,-1,129,
w/o HighHeu,98020,False,5.014978647232056,-1,245,
w/o HighHeu,33,True,0.03728318214416504,20,2,
w/o HighHeu,42337,False,0.024816513061523438,-1,1,
w/o HighHeu,5294,True,0.04699897766113281,29,0,
w/o HighHeu,70370,False,0.11715078353881836,-1,2,
w/o HighHeu,87335,True,0.05237150192260742,23,2,
w/o HighHeu,21015,True,0.08386397361755371,21,4,
w/o HighHeu,76008,False,0.18426012992858887,-1,6,
w/o HighHeu,9204,True,1.5528662204742432,23,149,
w/o HighHeu,3575,True,0.025128602981567383,17,0,
w/o HighHeu,96218,False,0.932711124420166,-1,21,
w/o HighHeu,89420,True,0.9441001415252686,20,93,
w/o HighHeu,33127,True,0.05420541763305664,20,2,
w/o HighHeu,64514,False,5.064783811569214,-1,190,
w/o HighHeu,99830,True,0.054741621017456055,25,0,
w/o HighHeu,59437,True,0.025130510330200195,20,0,
w/o HighHeu,96744,True,0.0268094539642334,20,0,
w/o HighHeu,71267,True,0.45288896560668945,31,8,
w/o HighHeu,67882,False,0.06676077842712402,-1,1,
w/o HighHeu,50617,False,0.14859390258789062,-1,4,
w/o HighHeu,63193,True,0.3281528949737549,33,36,
w/o HighHeu,90435,False,0.08068370819091797,-1,1,
w/o HighHeu,80767,False,0.22439217567443848,-1,5,
w/o HighHeu,2710,False,0.3974580764770508,-1,53,
w/o HighHeu,66179,True,0.10295915603637695,31,0,
w/o HighHeu,18427,False,0.059094905853271484,-1,0,
w/o HighHeu,87613,True,0.0593876838684082,24,4,
w/o HighHeu,2343,False,0.18760085105895996,-1,2,
w/o HighHeu,5058,True,1.8870744705200195,21,120,
w/o HighHeu,44677,False,0.09942340850830078,-1,10,
w/o HighHeu,96605,True,0.10556983947753906,21,8,
w/o HighHeu,67321,True,0.22419381141662598,27,5,
w/o HighHeu,66844,True,0.09931087493896484,25,2,
w/o HighHeu,78755,True,0.22829675674438477,32,6,
w/o HighHeu,94552,True,0.16366958618164062,23,10,
w/o HighHeu,26552,False,0.0780174732208252,-1,2,
w/o HighHeu,26089,True,0.7466990947723389,30,21,
w/o Priority,12043,False,0.19237256050109863,-1,1,
w/o Priority,85439,True,0.24619698524475098,32,10,
w/o Priority,52622,True,0.06608772277832031,24,2,
w/o Priority,41304,False,0.09233379364013672,-1,0,
w/o Priority,28410,True,0.5339028835296631,25,12,
w/o Priority,91439,True,0.06837272644042969,21,4,
w/o Priority,210,False,0.10363435745239258,-1,0,
w/o Priority,88441,False,0.11298394203186035,-1,2,
w/o Priority,9981,False,0.2827746868133545,-1,8,
w/o Priority,55796,False,0.07112717628479004,-1,0,
w/o Priority,59250,True,0.06865811347961426,21,4,
w/o Priority,46788,True,0.10132074356079102,24,6,
w/o Priority,28375,True,0.13246798515319824,29,2,
w/o Priority,56951,True,0.12282776832580566,24,3,
w/o Priority,64354,False,0.08990788459777832,-1,0,
w/o Priority,36394,False,0.10845756530761719,-1,1,
w/o Priority,2566,True,0.034642934799194336,18,0,
w/o Priority,48608,True,0.1413125991821289,26,3,
w/o Priority,11566,True,0.058466196060180664,21,0,
w/o Priority,88030,False,0.063262939453125,-1,0,
w/o Priority,70034,True,0.10504889488220215,31,0,
w/o Priority,98917,False,1.800706148147583,-1,42,
w/o Priority,24021,True,0.9208593368530273,42,10,
w/o Priority,86464,False,0.1594219207763672,-1,0,
w/o Priority,95489,True,2.149839401245117,40,30,
w/o Priority,94358,True,0.4407987594604492,30,8,
w/o Priority,66915,False,0.08780431747436523,-1,0,
w/o Priority,10296,False,1.427363634109497,-1,20,
w/o Priority,67284,True,0.057647705078125,18,0,
w/o Priority,12949,True,0.22250699996948242,48,0,
w/o Priority,81908,True,0.41274499893188477,28,15,
w/o Priority,39436,False,0.2037639617919922,-1,10,
w/o Priority,63703,True,3.249603509902954,22,108,
w/o Priority,59702,False,0.7597718238830566,-1,8,
w/o Priority,90759,False,0.11050701141357422,-1,0,
w/o Priority,97520,True,0.9267764091491699,32,12,
w/o Priority,67730,True,0.20747780799865723,28,2,
w/o Priority,15635,True,0.10632157325744629,27,2,
w/o Priority,15680,True,0.24257469177246094,24,10,
w/o Priority,20836,False,4.488924741744995,-1,94,
w/o Priority,50453,False,0.11254739761352539,-1,0,
w/o Priority,77008,False,1.6354877948760986,-1,34,
w/o Priority,21543,False,2.15096116065979,-1,43,
w/o Priority,44657,True,0.3140537738800049,28,6,
w/o Priority,12975,False,0.31035327911376953,-1,2,
w/o Priority,18905,True,0.12144184112548828,28,0,
w/o Priority,24761,True,0.21175551414489746,15,10,
w/o Priority,23692,False,0.6905949115753174,-1,15,
w/o Priority,3914,True,0.7483880519866943,30,14,
w/o Priority,30189,True,0.11650419235229492,23,0,
w/o AllOpt,95630,False,5.012113571166992,-1,961,
w/o AllOpt,40188,False,5.017017602920532,-1,222,
w/o AllOpt,52662,False,5.031570672988892,-1,138,
w/o AllOpt,93815,False,5.008951425552368,-1,1241,
w/o AllOpt,25433,True,0.08527183532714844,31,11,
w/o AllOpt,47803,False,5.009631633758545,-1,312,
w/o AllOpt,54004,False,5.006928205490112,-1,785,
w/o AllOpt,58684,True,0.009013652801513672,21,1,
w/o AllOpt,58034,False,5.009058475494385,-1,1293,
w/o AllOpt,40326,True,0.010208606719970703,20,1,
w/o AllOpt,99800,False,5.018026351928711,-1,2977,
w/o AllOpt,6124,False,5.0060601234436035,-1,546,
w/o AllOpt,18443,False,5.017573595046997,-1,1337,
w/o AllOpt,47148,True,0.03180718421936035,19,1,
w/o AllOpt,49279,False,5.02570104598999,-1,239,
w/o AllOpt,52007,True,0.15798449516296387,34,26,
w/o AllOpt,15505,True,0.0064623355865478516,12,1,
w/o AllOpt,65074,False,5.012192487716675,-1,1265,
w/o AllOpt,90709,False,5.019362211227417,-1,376,
w/o AllOpt,29937,True,0.13044404983520508,38,2,
w/o AllOpt,45024,False,5.012601375579834,-1,307,
w/o AllOpt,19824,True,0.1394975185394287,28,16,
w/o AllOpt,37449,False,5.007087707519531,-1,272,
w/o AllOpt,11393,True,0.01514744758605957,19,1,
w/o AllOpt,11413,False,5.01083517074585,-1,281,
w/o AllOpt,38683,True,0.046363115310668945,23,6,
w/o AllOpt,5126,False,5.006643295288086,-1,1759,
w/o AllOpt,24997,False,5.009266376495361,-1,1479,
w/o AllOpt,53838,False,0.060761213302612305,-1,11,
w/o AllOpt,17972,True,0.014821767807006836,22,1,
w/o AllOpt,73330,False,5.017010927200317,-1,374,
w/o AllOpt,79806,True,0.013891220092773438,12,2,
w/o AllOpt,49636,False,5.042372465133667,-1,541,
w/o AllOpt,51809,True,0.011574983596801758,20,1,
w/o AllOpt,42057,True,0.022704601287841797,21,1,
w/o AllOpt,18494,True,0.03803396224975586,24,3,
w/o AllOpt,35785,True,0.05338573455810547,23,3,
w/o AllOpt,59675,False,5.014115810394287,-1,339,
w/o AllOpt,39496,False,5.02189302444458,-1,211,
w/o AllOpt,20789,False,5.010598182678223,-1,929,
w/o AllOpt,52159,True,0.03180551528930664,35,2,
w/o AllOpt,75092,True,0.013843536376953125,25,1,
w/o AllOpt,78336,False,5.009772300720215,-1,1160,
w/o AllOpt,85393,True,0.0803983211517334,30,18,
w/o AllOpt,38014,True,0.020982980728149414,28,2,
w/o AllOpt,95740,True,0.04771018028259277,32,7,
w/o AllOpt,46061,True,0.015001535415649414,28,1,
w/o AllOpt,84785,True,0.018817901611328125,19,1,
w/o AllOpt,19612,True,0.059180259704589844,43,1,
w/o AllOpt,30811,False,5.014680624008179,-1,526,
