exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),65032,7,1,False,0.014434337615966797,-1,-1,1,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),32127,7,2,False,0.017009735107421875,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),87614,7,3,True,0.031995296478271484,23,91,4,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),10019,7,4,False,1.3566043376922607,-1,-1,120,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),54190,7,5,False,0.03589439392089844,-1,-1,8,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),45992,7,6,False,5.006001710891724,-1,-1,128,超时,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),51532,7,7,True,0.38192105293273926,26,110,52,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),80115,7,8,False,0.04746723175048828,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),30547,7,9,True,0.49288249015808105,21,100,78,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),43126,7,10,True,0.21065974235534668,31,119,13,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),95389,7,11,True,0.07816171646118164,27,123,9,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),37709,7,12,False,5.01313591003418,-1,-1,361,超时,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),38704,7,13,True,0.09541940689086914,30,80,7,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),47313,7,14,False,0.4785017967224121,-1,-1,107,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),49936,7,15,False,5.0314741134643555,-1,-1,265,超时,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),2367,7,16,True,0.010214567184448242,19,83,0,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),95953,7,17,True,0.022499561309814453,21,87,4,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),22321,7,18,False,0.7035112380981445,-1,-1,88,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),17850,7,19,False,0.08082270622253418,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),52366,7,20,True,0.06573653221130371,23,99,4,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),60269,7,21,False,0.010250091552734375,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),86069,7,22,True,0.10454559326171875,21,108,22,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),77167,7,23,True,0.1824178695678711,35,139,4,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),82118,7,24,False,0.506880521774292,-1,-1,55,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),9917,7,25,False,0.051103830337524414,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),96051,7,26,False,0.009202718734741211,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),84470,7,27,False,0.06803703308105469,-1,-1,12,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),58856,7,28,False,0.012710094451904297,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),85811,7,29,False,0.019446849822998047,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),73322,7,30,False,0.05777859687805176,-1,-1,14,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),29944,7,31,False,0.14609742164611816,-1,-1,15,no_solution,7,20,20,0.1
