exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,56839,5,1,False,0.01605057716369629,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,623,5,2,True,0.020804166793823242,37,90,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27204,5,3,True,0.0057680606842041016,15,55,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,93855,5,4,True,0.04810190200805664,53,120,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,46498,5,5,True,0.04588937759399414,28,74,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,19101,5,6,True,0.01661515235900879,24,96,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35328,5,7,True,0.01831793785095215,28,96,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,42973,5,8,True,0.011754751205444336,31,77,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,78353,5,9,True,0.03504323959350586,41,94,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61241,5,10,True,0.007809877395629883,21,70,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,13761,5,11,True,0.007550954818725586,21,40,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,42442,5,12,True,0.26223015785217285,22,84,50,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,88987,5,13,True,0.0525665283203125,26,71,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,37780,5,14,True,0.005062103271484375,16,61,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,38639,5,15,True,0.03800344467163086,27,84,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43130,5,16,True,0.00963592529296875,22,87,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61797,5,17,True,0.006203174591064453,21,69,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,96560,5,18,False,0.03561758995056152,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,6057,5,19,True,0.008544445037841797,22,69,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,80231,5,20,False,0.009896039962768555,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43384,5,21,True,0.013392210006713867,20,73,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34572,5,22,True,0.005075693130493164,18,49,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,94428,5,23,True,0.0069925785064697266,25,66,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57762,5,24,True,0.01537632942199707,21,56,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,18585,5,25,True,0.08142328262329102,29,63,20,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61075,5,26,True,0.008969545364379883,28,88,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61506,5,27,False,0.006685733795166016,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,87410,5,28,False,0.026768207550048828,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84843,5,29,False,0.1305387020111084,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,39535,5,30,True,0.009075641632080078,30,96,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,11320,5,31,True,0.06663632392883301,31,78,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66946,5,32,True,0.0210726261138916,27,102,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55505,5,33,True,0.017986297607421875,28,107,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,54955,5,34,True,0.11536002159118652,34,90,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57037,5,35,True,0.004853487014770508,17,49,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84207,5,36,True,0.0384519100189209,23,97,7,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25251,5,37,True,0.008832693099975586,18,58,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,17442,5,38,True,0.04147529602050781,27,68,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,88087,5,39,True,0.006506919860839844,21,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,20277,5,40,True,0.03488564491271973,20,78,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,77630,5,41,True,0.008795499801635742,18,59,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66507,5,42,True,0.02864384651184082,36,120,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,3983,5,43,True,0.006401538848876953,28,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69708,5,44,True,0.008372306823730469,25,94,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,86815,5,45,True,0.03571748733520508,21,68,9,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,10967,5,46,True,0.014306068420410156,26,77,0,,5,20,20,0.2
