exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),65067,5,1,False,0.0056743621826171875,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54795,5,2,True,0.007719755172729492,21,73,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82927,5,3,False,1.4039037227630615,-1,-1,311,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82033,5,4,True,0.19927644729614258,31,97,20,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),79202,5,5,True,0.2713959217071533,31,79,38,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),1091,5,6,False,0.010061502456665039,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),50827,5,7,True,0.0417935848236084,14,54,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),70475,5,8,True,0.02108907699584961,23,71,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),61306,5,9,False,0.007979869842529297,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),57336,5,10,True,0.2524538040161133,29,92,24,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96306,5,11,True,0.009370565414428711,26,67,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37225,5,12,True,0.06284451484680176,20,46,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),38632,5,13,True,0.059993743896484375,24,78,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),42660,5,14,True,0.06699514389038086,20,68,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),47086,5,15,True,0.3944242000579834,32,104,52,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),8134,5,16,False,0.035141706466674805,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),55194,5,17,False,0.4916973114013672,-1,-1,35,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),85275,5,18,True,0.010296106338500977,26,88,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),83099,5,19,True,0.010738134384155273,27,77,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),34402,5,20,True,0.043083906173706055,26,91,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),87799,5,21,False,1.3600270748138428,-1,-1,134,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60473,5,22,True,0.008396625518798828,22,80,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),62355,5,23,True,0.035045623779296875,32,94,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),79902,5,24,True,0.009630918502807617,20,74,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),15609,5,25,False,0.0187070369720459,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),59685,5,26,True,0.2680826187133789,28,99,44,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29706,5,27,True,0.009853363037109375,22,62,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),62790,5,28,True,0.015614032745361328,34,94,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29345,5,29,True,0.551532506942749,26,78,181,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),62994,5,30,False,0.0742788314819336,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),86763,5,31,True,0.07351040840148926,36,78,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),28168,5,32,True,0.011598587036132812,20,76,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),48560,5,33,True,0.030867815017700195,39,92,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),77797,5,34,True,0.027220726013183594,34,90,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),40085,5,35,True,0.01273488998413086,24,79,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),86791,5,36,True,0.24157500267028809,28,109,31,,5,20,20,0.2
