trial,seed,success,time,makespan,nodes,error
1,45604,False,5.024141073226929,-1,433,timeout
2,14950,False,5.019507884979248,-1,434,timeout
3,79919,True,0.0580747127532959,44,7,
4,57003,True,0.08895182609558105,46,3,
5,43448,True,0.41275787353515625,49,21,
6,2021,True,0.6048727035522461,48,27,
7,26330,False,5.025839805603027,-1,218,timeout
8,69330,False,5.013042688369751,-1,547,timeout
9,74804,True,0.8454625606536865,81,15,
10,76533,False,5.0195112228393555,-1,300,timeout
11,80646,True,0.18233156204223633,68,16,
12,46341,True,0.13033628463745117,42,15,
13,41902,False,5.031097412109375,-1,315,timeout
14,64756,True,0.06533479690551758,27,2,
15,35340,False,5.012466669082642,-1,316,timeout
16,71927,False,5.019582271575928,-1,156,timeout
17,54168,True,0.16593694686889648,44,18,
18,82593,False,5.010865926742554,-1,560,timeout
19,47696,False,5.016818523406982,-1,352,timeout
20,49436,True,0.14411520957946777,57,3,
21,54570,True,0.6042087078094482,46,42,
22,27420,True,0.08401274681091309,48,4,
23,47734,False,5.011881589889526,-1,570,timeout
24,45885,False,5.0145955085754395,-1,929,timeout
25,14059,True,0.04999065399169922,51,2,
26,40275,False,5.013140678405762,-1,484,timeout
27,90342,False,5.017948865890503,-1,672,timeout
28,8035,False,5.036135196685791,-1,107,timeout
29,80325,False,5.016705513000488,-1,91,timeout
30,19427,True,0.06310892105102539,44,7,
