exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),12555,5,1,True,0.04284858703613281,37,87,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19524,5,2,True,0.007615804672241211,22,73,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19640,5,3,True,0.07123923301696777,33,95,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),32957,5,4,True,0.018119335174560547,19,63,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),23435,5,5,True,0.04818129539489746,24,76,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),79623,5,6,True,0.014474868774414062,16,47,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18730,5,7,True,2.806147813796997,41,99,180,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),56642,5,8,False,0.009064674377441406,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),98988,5,9,False,0.03720736503601074,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92187,5,10,True,0.015543460845947266,23,55,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),85331,5,11,True,0.025256872177124023,28,62,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),66246,5,12,True,0.08162617683410645,27,93,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),67006,5,13,True,0.06602644920349121,19,69,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),46900,5,14,True,0.05961751937866211,25,79,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),1316,5,15,True,0.016130685806274414,23,64,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),11249,5,16,True,0.026203393936157227,28,79,7,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52246,5,17,True,0.020603179931640625,25,54,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),6923,5,18,True,0.014894247055053711,23,65,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),51058,5,19,True,0.11278939247131348,31,83,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),59982,5,20,True,0.012519359588623047,24,78,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),68414,5,21,False,0.012609004974365234,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),49812,5,22,True,0.03237438201904297,19,77,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),59115,5,23,False,0.10966634750366211,-1,-1,34,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),94459,5,24,False,0.009412288665771484,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),46841,5,25,False,0.011821985244750977,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),57615,5,26,True,0.05910301208496094,37,94,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),22759,5,27,True,0.11571836471557617,21,56,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),6648,5,28,True,0.006978273391723633,12,35,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19194,5,29,True,0.06159186363220215,26,91,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),33772,5,30,False,0.015585660934448242,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),94982,5,31,True,0.4130852222442627,31,95,34,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),22502,5,32,True,0.009719610214233398,24,42,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),20164,5,33,True,0.012584924697875977,26,67,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82847,5,34,True,0.3806114196777344,25,78,134,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),30920,5,35,True,0.00971221923828125,23,68,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),11288,5,36,True,0.017127037048339844,26,80,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),41917,5,37,True,0.02304863929748535,33,116,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),73002,5,38,False,0.009520769119262695,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),94627,5,39,True,0.007479190826416016,20,70,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),10512,5,40,False,5.084821701049805,-1,-1,67,超时,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),69960,5,41,False,0.024802207946777344,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),26665,5,42,True,0.011129617691040039,26,72,0,,5,20,20,0.2
