exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),46774,5,1,True,0.015335798263549805,25,89,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),58396,5,2,True,0.027102947235107422,19,71,7,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),4719,5,3,True,0.125380277633667,23,64,20,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1623,5,4,True,0.022699356079101562,18,58,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),3651,5,5,False,0.01235342025756836,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),75910,5,6,True,0.02442193031311035,25,64,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),59256,5,7,True,0.006430387496948242,20,53,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),91908,5,8,True,0.007578134536743164,18,78,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),42376,5,9,False,0.013090848922729492,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23001,5,10,True,0.027888059616088867,19,66,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),413,5,11,False,0.03236865997314453,-1,-1,8,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94876,5,12,True,0.0057697296142578125,23,56,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86873,5,13,True,0.016788482666015625,18,62,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),38443,5,14,True,0.006222963333129883,18,47,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),88460,5,15,True,0.009629011154174805,35,69,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33227,5,16,True,0.007138729095458984,21,58,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),20766,5,17,False,0.011361360549926758,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),11357,5,18,True,0.015072345733642578,25,93,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32581,5,19,False,0.007483005523681641,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),20951,5,20,True,0.011481285095214844,21,78,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65712,5,21,True,0.009674072265625,22,53,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),21011,5,22,True,0.01144862174987793,20,63,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),87710,5,23,True,0.015462398529052734,13,41,8,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),18983,5,24,True,0.08689045906066895,28,88,20,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),99822,5,25,True,0.012940168380737305,25,86,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78873,5,26,True,0.004639148712158203,15,52,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86477,5,27,True,0.005512714385986328,14,54,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),4890,5,28,True,0.0049855709075927734,16,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89645,5,29,True,0.005974531173706055,18,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),53532,5,30,True,0.0064733028411865234,20,60,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),96754,5,31,True,0.005900382995605469,18,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32499,5,32,True,0.006683349609375,15,63,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),22782,5,33,True,0.05031275749206543,17,57,15,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),40973,5,34,True,0.05614018440246582,13,49,16,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),53219,5,35,True,0.008790254592895508,27,73,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),24214,5,36,True,0.02933812141418457,25,103,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),15313,5,37,False,0.033249855041503906,-1,-1,2,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),29969,5,38,True,0.008727788925170898,23,58,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49801,5,39,True,0.007654666900634766,18,54,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),46114,5,40,True,0.04080772399902344,23,89,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),30033,5,41,True,0.0070683956146240234,17,59,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),62503,5,42,True,0.008859395980834961,28,89,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),76005,5,43,True,0.00901174545288086,21,60,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),97756,5,44,False,0.00935506820678711,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33044,5,45,True,0.00833582878112793,16,55,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),10082,5,46,True,0.0066187381744384766,15,47,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),35249,5,47,True,0.015216350555419922,27,99,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),9204,5,48,True,0.02199840545654297,23,85,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),35674,5,49,True,0.016640186309814453,22,48,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),42157,5,50,True,0.02620387077331543,26,93,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),53524,5,51,True,0.010516166687011719,33,69,0,,5,20,20,0.1
