exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,71754,5,1,True,0.02722930908203125,29,100,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61788,5,2,True,0.00760197639465332,24,70,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,90740,5,3,True,0.009309053421020508,21,67,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15587,5,4,True,0.008627891540527344,15,49,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,24857,5,5,True,0.011842966079711914,18,73,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27433,5,6,True,0.018406391143798828,32,102,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69922,5,7,True,0.016239404678344727,24,85,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,49683,5,8,True,0.016231775283813477,25,72,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57027,5,9,True,0.1297760009765625,38,92,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,38958,5,10,True,0.007838249206542969,25,46,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,44856,5,11,False,5.195676803588867,-1,-1,55,超时,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97984,5,12,True,0.028261899948120117,26,83,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,49914,5,13,True,0.07020378112792969,44,118,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,94793,5,14,True,0.008701801300048828,25,75,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,53500,5,15,True,0.009945154190063477,18,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50637,5,16,True,0.01610541343688965,22,84,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,67379,5,17,True,0.03716468811035156,26,94,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,32735,5,18,False,0.040758371353149414,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97074,5,19,True,0.024171829223632812,36,111,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,3470,5,20,True,0.00973820686340332,27,66,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,14613,5,21,True,0.017211198806762695,27,80,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,10021,5,22,False,0.07975101470947266,-1,-1,13,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,47913,5,23,True,0.010797262191772461,19,53,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,3842,5,24,True,0.07246541976928711,30,92,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25603,5,25,True,0.02054738998413086,20,76,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,91193,5,26,True,0.027791261672973633,20,65,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,32184,5,27,True,0.0346372127532959,22,70,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,14646,5,28,True,0.00877523422241211,22,84,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27421,5,29,True,0.01658916473388672,19,69,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61608,5,30,True,0.021504878997802734,27,61,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,86330,5,31,True,0.016659021377563477,14,59,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,78718,5,32,True,0.011415481567382812,25,79,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,83625,5,33,True,0.01925182342529297,21,76,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,73679,5,34,True,0.007200002670288086,14,53,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,147,5,35,False,0.010109901428222656,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,23552,5,36,True,0.0069921016693115234,19,61,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,95653,5,37,False,0.01769113540649414,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,46038,5,38,True,0.022579669952392578,17,59,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,59297,5,39,False,0.01569819450378418,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,53158,5,40,True,0.012723922729492188,24,64,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,52775,5,41,True,0.016686439514160156,24,94,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,40019,5,42,True,0.008490562438964844,21,58,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,5433,5,43,True,0.01206350326538086,25,85,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,94559,5,44,True,0.0102691650390625,19,59,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,45382,5,45,True,0.010679483413696289,22,71,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,65833,5,46,True,0.006618976593017578,20,58,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57942,5,47,True,0.006971120834350586,22,63,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,20150,5,48,True,0.010568618774414062,21,75,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25349,5,49,True,0.01270914077758789,21,66,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35997,5,50,True,0.017725467681884766,20,70,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,96523,5,51,True,0.020241975784301758,24,55,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,37327,5,52,True,0.02050185203552246,28,94,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,28186,5,53,True,0.09100914001464844,36,109,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50231,5,54,True,0.01152944564819336,22,51,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,99882,5,55,True,0.03832674026489258,24,101,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,80619,5,56,True,0.032607078552246094,22,59,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,75122,5,57,True,0.006990671157836914,20,70,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48649,5,58,True,0.029161453247070312,39,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,40637,5,59,True,0.010275840759277344,24,75,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,60289,5,60,False,5.002731561660767,-1,-1,508,超时,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,87651,5,61,True,0.015686750411987305,22,79,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,38405,5,62,False,0.02148294448852539,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,94693,5,63,True,0.0160067081451416,27,95,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,23873,5,64,True,0.0051915645599365234,12,46,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,99492,5,65,True,0.02044057846069336,27,75,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,12333,5,66,True,0.10888934135437012,27,90,7,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,19887,5,67,True,0.01954364776611328,27,89,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34716,5,68,True,0.02136683464050293,27,88,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,4849,5,69,True,0.006218433380126953,16,50,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35293,5,70,False,0.011276483535766602,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,96764,5,71,True,0.009537935256958008,18,68,0,,5,20,20,0.2
