seed,success,time,makespan,nodes,error
22601,False,0.004115104675292969,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
93949,False,0.0033791065216064453,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
28495,False,0.0038557052612304688,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
29489,False,0.0037813186645507812,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
26754,False,0.0036683082580566406,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
92154,False,0.006704568862915039,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
8371,False,0.0051653385162353516,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
81135,False,0.004717350006103516,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
64258,False,0.00596928596496582,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
24808,False,0.0052073001861572266,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
96725,False,0.004847049713134766,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
87722,False,0.006558895111083984,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
3109,False,0.004987955093383789,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
87198,False,0.00742340087890625,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
14574,False,0.004446268081665039,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
4990,False,0.006071805953979492,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
44831,False,0.0038139820098876953,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
34590,False,0.004967689514160156,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
41490,False,0.004039287567138672,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
21319,False,0.004662275314331055,-1,0,HCBSBase.search() got an unexpected keyword argument 'interactive'
