algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error
classic,5,1,49303,True,0.009435653686523438,20,61,6,
classic,5,2,54909,True,0.007036924362182617,19,80,2,
classic,5,3,64973,True,0.005622386932373047,27,71,0,
classic,5,4,67270,True,0.0036270618438720703,18,41,0,
classic,5,5,2842,True,0.003908395767211914,18,46,0,
classic,5,6,65680,True,0.009300708770751953,25,74,2,
classic,5,7,7995,True,0.0057713985443115234,23,76,0,
classic,5,8,58873,False,5.008272647857666,-1,-1,1948,timeout
classic,5,9,35553,True,0.013603687286376953,22,53,0,
classic,5,10,84261,True,0.01847386360168457,17,66,0,
classic,5,11,19091,True,0.05068230628967285,21,84,2,
classic,5,12,47567,True,0.11182665824890137,26,69,72,
classic,5,13,9948,True,0.006049633026123047,13,50,0,
classic,5,14,48491,True,0.004324197769165039,16,40,0,
classic,5,15,52625,True,0.008006811141967773,21,90,0,
classic,5,16,63273,True,0.0030341148376464844,25,66,0,
classic,5,17,33400,True,0.005401134490966797,26,72,0,
classic,5,18,59870,True,0.0035161972045898438,15,38,0,
classic,5,19,85032,True,0.00566411018371582,23,74,2,
classic,5,20,85270,True,0.0036695003509521484,16,48,0,
classic,5,21,65293,True,0.007914304733276367,22,87,4,
classic,5,22,57646,True,0.003957986831665039,15,54,0,
classic,5,23,65283,True,0.0031833648681640625,11,46,0,
classic,5,24,16766,True,0.006464719772338867,30,87,2,
classic,5,25,26624,True,0.0041773319244384766,18,53,0,
classic,5,26,61883,False,5.002696514129639,-1,-1,4508,timeout
classic,5,27,83356,True,0.010121583938598633,19,65,6,
classic,5,28,34025,True,0.013509750366210938,19,70,14,
classic,5,29,51282,True,0.006222248077392578,20,53,4,
classic,5,30,40536,True,0.02755141258239746,40,100,0,
classic,5,31,67306,True,0.010469675064086914,32,102,2,
classic,5,32,38439,True,0.010617494583129883,27,97,2,
classic,5,33,93514,True,0.007506370544433594,27,69,0,
classic,5,34,60934,True,0.005487680435180664,17,52,0,
classic,5,35,45831,True,0.00803232192993164,24,70,2,
classic,5,36,34124,True,0.0181119441986084,23,86,17,
classic,5,37,57401,True,0.013370037078857422,26,83,4,
classic,5,38,44136,True,0.0042531490325927734,14,38,4,
classic,5,39,29361,True,0.006002187728881836,19,78,0,
classic,5,40,53688,True,0.0029163360595703125,12,41,0,
classic,5,41,44242,False,5.0076329708099365,-1,-1,1794,timeout
classic,5,42,79721,True,0.003918886184692383,18,39,0,
classic,5,43,43802,True,0.012109518051147461,19,62,15,
classic,5,44,45872,True,0.0045087337493896484,21,60,0,
classic,5,45,48340,True,0.005651950836181641,25,80,2,
classic,5,46,5592,True,0.009186267852783203,20,68,2,
classic,5,47,11981,True,0.010622024536132812,25,75,6,
classic,5,48,60061,True,0.012454509735107422,26,68,0,
classic,5,49,53319,True,0.004481315612792969,18,68,0,
classic,5,50,56593,True,0.0046155452728271484,18,48,2,
ours,5,1,25492,True,0.010500907897949219,13,40,0,
ours,5,2,85669,False,5.1249730587005615,-1,-1,71,timeout
ours,5,3,60227,True,0.057115793228149414,20,74,0,
ours,5,4,89023,True,0.23779940605163574,26,105,3,
ours,5,5,82133,True,0.021133899688720703,24,65,0,
ours,5,6,20777,True,0.016455888748168945,22,62,0,
ours,5,7,72132,True,0.20992207527160645,32,102,2,
ours,5,8,13013,False,0.021047592163085938,-1,-1,0,no_solution
ours,5,9,25362,False,0.8478138446807861,-1,-1,31,no_solution
ours,5,10,37644,True,0.02826976776123047,22,58,2,
ours,5,11,76578,True,0.24672317504882812,30,111,13,
ours,5,12,28786,True,0.028264760971069336,21,62,4,
ours,5,13,21544,True,0.26268792152404785,28,103,18,
ours,5,14,49434,True,1.1454362869262695,39,109,26,
ours,5,15,83828,True,0.0600428581237793,37,102,0,
ours,5,16,60480,True,0.21064519882202148,24,82,15,
ours,5,17,65066,False,0.02645254135131836,-1,-1,0,no_solution
ours,5,18,57628,True,0.01441645622253418,16,37,0,
ours,5,19,42825,True,0.01025247573852539,12,41,0,
ours,5,20,77447,True,0.09253573417663574,19,62,4,
ours,5,21,46949,False,0.18795514106750488,-1,-1,0,no_solution
ours,5,22,16226,True,1.1650433540344238,31,95,62,
ours,5,23,14173,True,0.15357708930969238,21,93,17,
ours,5,24,29818,True,0.06245613098144531,23,84,2,
ours,5,25,6925,True,0.21976041793823242,24,55,22,
ours,5,26,75035,True,0.11037421226501465,38,84,8,
ours,5,27,40722,False,0.029204368591308594,-1,-1,0,no_solution
ours,5,28,23597,False,5.064111948013306,-1,-1,77,timeout
ours,5,29,82312,True,0.023946523666381836,30,87,0,
ours,5,30,48946,True,0.03640007972717285,27,78,2,
ours,5,31,18612,True,0.02932453155517578,21,66,0,
ours,5,32,91579,False,0.11122584342956543,-1,-1,2,no_solution
ours,5,33,44727,True,0.05018782615661621,26,97,0,
ours,5,34,95726,True,0.01530146598815918,15,56,0,
ours,5,35,85390,True,0.03012394905090332,28,62,0,
ours,5,36,11491,True,0.1846303939819336,31,84,10,
ours,5,37,6116,True,0.057233572006225586,31,81,2,
ours,5,38,42081,False,0.0885915756225586,-1,-1,0,no_solution
