exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),62434,5,1,False,0.07160210609436035,-1,-1,3,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),11543,5,2,False,0.008620023727416992,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),13168,5,3,True,0.129807710647583,22,97,34,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),43279,5,4,False,0.03882575035095215,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),32161,5,5,True,0.017075300216674805,21,84,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),99012,5,6,True,0.026146650314331055,35,85,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),36057,5,7,False,0.039673805236816406,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),28874,5,8,True,0.026772022247314453,31,76,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),90152,5,9,True,0.06042146682739258,20,75,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),27656,5,10,False,0.04977750778198242,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),70075,5,11,True,0.011050939559936523,18,55,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84646,5,12,True,0.4538261890411377,22,80,50,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),10897,5,13,True,0.01350092887878418,23,83,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),71287,5,14,True,0.00988316535949707,26,89,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54374,5,15,True,0.01795816421508789,27,86,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),35670,5,16,True,0.01969313621520996,28,103,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),66786,5,17,False,0.015380859375,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84282,5,18,True,0.01866436004638672,26,71,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),41268,5,19,False,0.03631258010864258,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),14946,5,20,True,0.2561500072479248,25,95,32,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60738,5,21,True,0.010046958923339844,27,89,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),14718,5,22,True,0.008689641952514648,22,73,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),51907,5,23,True,0.03030538558959961,30,87,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),85568,5,24,False,0.03201484680175781,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),43954,5,25,True,0.009722709655761719,16,50,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),51591,5,26,True,0.00688624382019043,19,42,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),89573,5,27,True,0.01410055160522461,25,80,0,,5,20,20,0.2
