exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),30097,5,1,True,0.017032623291015625,21,65,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),48977,5,2,True,0.015828371047973633,17,74,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),62452,5,3,True,0.1685032844543457,28,75,36,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78947,5,4,True,0.010785818099975586,22,72,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),21169,5,5,True,0.005915403366088867,21,56,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89240,5,6,False,0.018728971481323242,-1,-1,2,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23795,5,7,True,0.00923013687133789,26,69,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),13224,5,8,False,0.005889415740966797,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),56103,5,9,True,0.0070648193359375,18,64,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),38810,5,10,True,0.0070078372955322266,19,56,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),41561,5,11,True,0.013730764389038086,29,95,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),46885,5,12,False,0.7098283767700195,-1,-1,36,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),29633,5,13,False,0.011929750442504883,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94777,5,14,True,0.036102294921875,18,56,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78290,5,15,True,0.015730857849121094,18,61,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),2258,5,16,True,0.011341333389282227,17,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),70546,5,17,True,0.07457613945007324,30,100,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78049,5,18,True,0.030011653900146484,28,96,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),462,5,19,True,0.02914881706237793,18,65,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),71439,5,20,True,0.03727388381958008,22,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),57021,5,21,True,0.03129410743713379,19,73,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25134,5,22,True,0.015920639038085938,24,56,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54487,5,23,True,0.04516959190368652,25,71,7,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),87755,5,24,True,0.007138967514038086,16,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54266,5,25,True,0.01286625862121582,25,65,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),82646,5,26,True,0.014304637908935547,25,68,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),14702,5,27,True,0.011712074279785156,20,79,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),22898,5,28,True,0.0319211483001709,26,94,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),46773,5,29,True,0.005113363265991211,15,48,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),88762,5,30,False,0.013815164566040039,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),87965,5,31,True,0.007447719573974609,22,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),3023,5,32,False,0.0071980953216552734,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94187,5,33,True,0.03557562828063965,19,72,11,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),26673,5,34,True,0.0098114013671875,19,67,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89642,5,35,True,0.01764965057373047,21,74,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),88634,5,36,True,0.005593776702880859,19,53,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),71815,5,37,False,0.021977663040161133,-1,-1,4,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),20126,5,38,True,0.01477193832397461,18,50,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),71905,5,39,True,0.019336462020874023,23,74,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),58158,5,40,True,0.013906002044677734,19,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49224,5,41,True,0.010551214218139648,30,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68914,5,42,False,0.006329774856567383,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),7530,5,43,True,0.008115768432617188,25,63,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),21663,5,44,True,0.007985353469848633,20,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),17332,5,45,True,0.006287813186645508,13,53,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),60241,5,46,True,0.010406970977783203,15,51,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94296,5,47,True,0.04272747039794922,25,67,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),83199,5,48,True,0.08266615867614746,28,93,13,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),58324,5,49,False,0.010711669921875,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),44631,5,50,True,0.018995285034179688,21,89,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),61018,5,51,False,0.044983863830566406,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),36239,5,52,True,0.013744831085205078,23,68,0,,5,20,20,0.1
