exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,24927,5,1,True,0.03081965446472168,13,39,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,65786,5,2,True,0.06279110908508301,30,94,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,81529,5,3,True,0.09926366806030273,47,107,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,54538,5,4,True,0.008310079574584961,21,72,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,37884,5,5,True,0.010564565658569336,28,84,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,10184,5,6,False,0.045142412185668945,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,70272,5,7,True,0.011146783828735352,23,87,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,60069,5,8,True,0.034929513931274414,28,74,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,63506,5,9,True,0.01264190673828125,18,53,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25732,5,10,True,0.016368389129638672,28,86,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,32370,5,11,True,0.013345003128051758,22,58,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,62598,5,12,True,0.010645627975463867,32,90,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48468,5,13,True,0.031072139739990234,29,101,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,58829,5,14,False,0.01590728759765625,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,77508,5,15,True,0.013535737991333008,20,72,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,72728,5,16,True,0.0076885223388671875,22,67,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,17028,5,17,True,0.00879812240600586,28,53,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,28164,5,18,True,0.015070915222167969,30,62,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,53501,5,19,True,0.28456640243530273,25,95,27,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,65697,5,20,True,0.013310432434082031,25,73,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,81686,5,21,False,0.008897781372070312,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,14515,5,22,True,0.05591559410095215,26,102,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97276,5,23,True,0.0062220096588134766,21,64,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69027,5,24,True,0.006804227828979492,26,64,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,74364,5,25,True,0.12958097457885742,32,58,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,65249,5,26,True,0.051104068756103516,26,75,13,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,37426,5,27,True,0.03325390815734863,26,87,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98209,5,28,True,0.011337041854858398,20,56,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,87513,5,29,False,0.009021520614624023,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,11437,5,30,True,0.013151884078979492,26,83,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,3260,5,31,True,0.00879812240600586,23,69,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55111,5,32,True,0.006899833679199219,16,68,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,78871,5,33,True,0.015246391296386719,20,55,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,68470,5,34,True,0.012544393539428711,26,62,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84601,5,35,True,0.009100914001464844,18,64,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,56823,5,36,True,0.013959884643554688,18,58,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,36192,5,37,True,0.0072743892669677734,27,56,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,94686,5,38,True,0.007761716842651367,18,42,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,52497,5,39,True,0.044614315032958984,28,85,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,74055,5,40,True,0.017992734909057617,29,101,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,40487,5,41,True,0.06769108772277832,53,106,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,99784,5,42,False,0.05220675468444824,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,75679,5,43,True,0.01658034324645996,24,51,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69128,5,44,True,0.008205652236938477,21,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,22344,5,45,True,0.06517839431762695,25,71,16,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,54341,5,46,False,0.00966644287109375,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,45391,5,47,True,0.016881465911865234,23,70,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,6294,5,48,True,0.026906251907348633,25,81,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,33581,5,49,True,0.028859615325927734,18,78,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97799,5,50,False,0.017685890197753906,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,1189,5,51,True,0.03410506248474121,26,79,2,,5,20,20,0.2
