trial,seed,success,time,makespan,nodes,error
1,88779,True,0.044294118881225586,34,0,
2,46938,False,0.1109769344329834,-1,0,no_solution
3,91241,True,0.04438972473144531,22,0,
4,1492,False,0.1089317798614502,-1,1,no_solution
5,39964,False,0.15578961372375488,-1,6,no_solution
6,47299,False,3.259077787399292,-1,161,no_solution
7,69037,True,0.08863019943237305,41,1,
8,27189,False,0.029345035552978516,-1,0,no_solution
9,64280,False,0.023265838623046875,-1,0,no_solution
10,44893,True,0.05170154571533203,23,2,
11,21582,True,0.05838751792907715,26,0,
12,64296,True,0.1564178466796875,22,29,
13,26670,False,0.3243875503540039,-1,22,no_solution
14,757,True,0.04659438133239746,32,0,
15,79350,True,0.046350955963134766,28,4,
16,83059,False,2.2464301586151123,-1,48,no_solution
17,27674,True,0.3951084613800049,26,25,
18,42786,True,0.18770503997802734,28,6,
19,87532,True,0.29807543754577637,35,24,
20,68014,True,0.3296794891357422,23,41,
21,42436,True,0.021332263946533203,18,0,
22,25998,False,0.08964180946350098,-1,0,no_solution
23,90198,True,0.24587035179138184,19,31,
24,68553,True,0.07354617118835449,28,2,
25,92595,False,5.067447900772095,-1,78,timeout
26,30465,False,0.024039745330810547,-1,0,no_solution
27,1346,True,0.24680495262145996,28,11,
28,24779,True,0.02933192253112793,24,0,
29,67840,True,0.034990549087524414,25,0,
30,28897,True,0.2575404644012451,29,13,
