scene,version,sr,succ,avg_time,avg_nodes,avg_makespan
mild,Full,66.0,33,0.19766032334529993,15.878787878787879,25.060606060606062
mild,w/o_Cong,57.99999999999999,29,0.2896392098788557,13.89655172413793,25.379310344827587
mild,w/o_Bridge,54.0,27,0.20787862495139794,11.666666666666666,25.14814814814815
mild,w/o_Res,57.99999999999999,29,0.20008526177241884,8.96551724137931,25.0
mild,w/o_High,56.00000000000001,28,0.3103395530155727,9.107142857142858,24.892857142857142
mild,w/o_Prio,60.0,30,0.5171445926030477,8.966666666666667,26.466666666666665
mild,w/o_All,56.00000000000001,28,0.3281134622437613,10.571428571428571,25.821428571428573
hard,Full,60.0,30,0.6510700146357219,13.466666666666667,24.466666666666665
hard,w/o_High,40.0,20,0.5842276692390442,9.3,24.05
hard,w/o_Prio,50.0,25,0.8405463027954102,10.44,27.56
hard,w/o_All,42.0,21,0.2730898857116699,2.380952380952381,22.285714285714285
