trial,seed,success,time,makespan,nodes,error
1,30533,True,2.4125425815582275,35,84,
2,44279,True,0.04815506935119629,16,2,
3,30037,False,0.051215410232543945,-1,0,no_solution
4,89890,True,0.31675291061401367,27,10,
5,38050,False,0.7656831741333008,-1,51,no_solution
6,39460,True,0.041754722595214844,21,0,
7,51253,True,0.2612569332122803,34,6,
8,93853,True,1.451690673828125,25,63,
9,65741,True,0.25490665435791016,17,17,
10,45926,True,0.1159830093383789,25,5,
11,75252,True,0.08227419853210449,28,1,
12,36106,False,0.3448307514190674,-1,6,no_solution
13,88050,True,1.5972392559051514,24,93,
14,20603,True,0.0745553970336914,38,6,
15,25030,False,0.05540132522583008,-1,0,no_solution
16,72371,True,2.2187247276306152,38,63,
17,62380,False,0.06005263328552246,-1,0,no_solution
18,10400,False,0.08177399635314941,-1,0,no_solution
19,14047,True,0.058609724044799805,21,0,
20,86320,True,1.3943746089935303,28,53,
21,45004,True,0.08585309982299805,27,6,
22,95227,True,1.5314631462097168,25,83,
23,79306,True,0.36020708084106445,23,17,
24,76550,True,0.08723068237304688,22,4,
25,10115,True,0.09116005897521973,32,0,
26,5221,True,0.05408763885498047,26,0,
27,1710,False,0.40876078605651855,-1,2,no_solution
28,14625,True,1.2031655311584473,32,49,
29,64491,True,0.06706976890563965,28,0,
30,65880,True,0.06714940071105957,27,0,
